ID,price
6522,23798.00901263127
6524,18835.979833941514
6527,22312.162377602257
6533,33267.72319645918
6537,29540.416299463795
6540,8522.816167296261
6547,12477.364260855882
6548,4318.230344672239
6552,22595.091605348945
6557,11697.009451189137
6559,12287.139583364933
6560,5751.512016973981
6561,15543.35310615488
6568,12800.68221209101
6569,7326.22660329025
6578,10171.843036461181
6581,15351.236939633296
6584,10547.333187915261
6586,18925.689891122765
6587,25078.31461767076
6610,10592.337911733019
6614,31698.68421521271
6619,31039.43002193691
6629,22452.742625449537
6630,31904.822401948262
6633,33881.24702046564
6635,17808.47671024381
6637,13345.114217291833
6648,15109.14044986992
6650,18770.860343913733
6655,20995.331175002277
6659,18056.732129049025
6661,8858.182530485725
6670,22628.49667513504
6672,16968.776600495083
6680,34159.43381320358
6684,37435.28717796736
6688,27680.70147952732
6689,28913.586650745798
6691,13978.84071464469
6692,27822.969704636278
6694,36654.67149966183
6699,26348.91147145396
6702,25078.563148971098
6737,23856.562598952365
6743,16821.017095376978
6761,16750.062400098952
6768,28825.483462039498
6769,28906.954678502996
6782,28020.602254249803
6784,16623.896200125186
6792,13459.12745124981
6796,24940.184159667333
6812,18783.402963839188
6818,12949.549464879983
6827,9854.893963787963
6831,10633.815346096115
6833,11736.298989117866
6839,12410.765600593233
6840,28776.71702839729
6841,16806.973110069855
6847,11227.472722761406
6848,16721.16569420181
6850,9559.645775130775
6855,19379.389229446857
6861,14960.976694249224
6867,16832.95401813097
6870,8498.492814061581
6872,13774.213940502734
6877,14922.719173038728
6886,17922.88799746573
6889,16467.905124001845
6890,18938.49554263115
6896,15268.204154063074
6898,10019.488778577552
6903,16311.568456257799
6914,14606.243603962022
6921,11307.233529947775
6924,13876.329014068371
6936,18703.671093012214
6937,21526.77854154164
6945,16754.30976790508
6950,13673.105466968045
6959,9909.027598085557
6960,11217.951340852629
6963,18807.53749517752
6979,12221.89202189219
6982,16404.623261233282
6985,9739.96859828736
6991,18812.394079856494
6993,18235.41089555574
6995,15981.04628947495
6999,13461.43249011233
7003,17087.591409977
7006,8825.267932428302
7009,10448.069820087683
7013,11092.144261426865
7018,19060.35862110233
7021,16673.38515049364
7027,18808.02554791423
7031,15859.613504461802
7032,15312.68452168681
7058,20747.964439113235
7061,12317.995264140378
7062,10810.582451173921
7063,19815.50692197228
7066,14956.286614915749
7067,22686.249496406577
7068,13263.12509121713
7072,18242.352368038526
7076,13030.054966722122
7077,21035.280511551526
7079,13348.121409758829
7082,10429.97059732699
7092,12987.2935426806
7093,17452.761357581458
7095,16832.95401813097
7108,17116.197602470427
7114,8519.49174393576
7128,16369.842868541662
7131,16847.621015058954
7137,11359.416744840715
7142,12131.532778795108
7143,12894.626906942729
7148,12026.694753886874
7156,17346.354431937376
7178,15996.183903989007
7179,11938.962496493372
7180,13954.976735440745
7182,12596.33742189282
7183,21681.217132790898
7197,16664.02807726152
7200,21917.08222932068
7204,21375.22363358981
7206,17117.26939408224
7208,16868.885616341515
7210,10205.069096676538
7211,16754.30976790508
7219,7256.370455756198
7223,8924.078853203166
7229,11411.002705194482
7230,15064.744956649416
7238,10298.787744859203
7246,7540.570062704661
7251,12345.607512056087
7256,15600.898820625156
7257,18605.404928483775
7258,13069.813022858185
7266,7527.682918375265
7274,10647.009402406724
7275,7959.117136013042
7282,14296.441655541312
7289,17426.66730436946
7294,9729.891398277776
7301,19709.359802093837
7303,12112.057132060498
7306,19068.01002207307
7313,10983.643727035987
7316,15691.104356919646
7321,9691.533033794965
7328,16896.027848687783
7334,20430.109983391198
7338,17073.788346248246
7339,11800.806388866145
7344,9645.032463331156
7348,19806.879074703946
7351,14720.692595577835
7362,20877.558114001622
7371,8033.072069501828
7378,16307.439068106152
7384,11987.753864464083
7386,8111.239461414014
7402,13226.75412058423
7407,34011.76412357348
7419,32531.712664157025
7426,32531.712664157025
7430,31235.679928815513
7434,14533.995224511242
7437,12418.531178590087
7443,22025.719638718412
7447,28001.184076665137
7448,32179.176663954135
7451,12199.2058498989
7458,29365.92647307667
7463,26479.39332186377
7469,24733.4845944042
7470,37270.7714778587
7473,25049.970609914133
7476,15364.57324472623
7478,12570.166352486882
7508,18819.04891972753
7510,8825.856673245928
7511,9798.294634844651
7513,15239.447039183928
7514,12528.876078649248
7516,27226.663575584542
7539,31760.13383122543
7543,18790.574147698215
7549,21881.67832543033
7562,18834.249129206626
7577,23581.51599826099
7585,20890.710685644586
7589,30623.68436424021
7591,28747.367679928626
7593,28101.22404808091
7605,12871.626595123922
7617,14214.183714534356
7623,20139.819283828252
7624,16654.41791717392
7629,14798.212202525263
7635,13704.568162879561
7640,15785.634996779158
7655,17273.784194386542
7656,11233.06084621635
7657,15048.980203539024
7666,12595.930760743784
7673,11448.656542624398
7675,12029.501108433107
7676,20735.0132966805
7682,18804.04890077692
7684,14771.510653559684
7685,11934.622506567974
7687,16416.22853132346
7699,15070.55192375464
7709,14888.873713245208
7712,18155.557257674158
7717,13987.845844915635
7724,16497.095125936165
7725,11751.355419451304
7728,10649.192343942728
7735,16495.907924848896
7737,15351.236939633296
7742,12662.047850343157
7750,16699.867616105188
7751,13350.051261691724
7752,17237.427262461995
7753,16543.315464640586
7755,13788.805708574379
7760,10865.106544613032
7762,13638.544908131571
7765,17079.54235502969
7769,17137.148189802265
7786,8687.183546727825
7788,12140.098818940549
7795,14050.062263659163
7798,12338.6433092773
7801,12113.90057370981
7809,13002.858192002352
7812,13816.92803887443
7819,12260.285442390737
7824,10470.538824034416
7831,11750.152518430581
7832,13251.36724381273
7835,18867.575833426963
7837,9729.891398277776
7838,20329.332594422387
7840,9745.40132175688
7848,12992.10360823941
7852,12622.459775558104
7865,15051.031564201241
7870,15163.893728622694
7872,9569.655369676952
7873,18313.094536216755
7883,14303.820654957055
7884,18335.11992052499
7885,11393.79430111919
7887,16292.421442690727
7891,9276.424512994163
7892,8929.088350636739
7896,14139.2124050404
7900,14694.933558302884
7906,12860.180440741937
7909,16889.690311528026
7912,19009.23259708964
7925,12125.97049457678
7927,15816.171378728694
7929,13545.056968471321
7930,8033.072069501828
7938,10025.12311858175
7940,10741.996377074945
7949,18472.107535687926
7961,9321.314968856652
7962,13557.118674682966
7965,13971.46881357811
7971,17112.47681754521
7986,9672.174565158804
7987,21447.890561025903
7992,20443.057113439158
7996,11189.510913115364
7998,30211.45582435675
8000,22810.81019731935
8002,17684.993715748784
8003,16254.067195322967
8007,15174.160478223026
8015,9475.11943074871
8020,13122.356955406818
8026,21130.05593953921
8029,14800.803579586049
8040,13194.180877594272
8042,24145.51029975007
8047,20884.67402989301
8048,26849.205320061374
8050,18698.489805034103
8058,27127.294055665225
8067,29888.451189398493
8082,26458.258236250334
8089,13093.709861528629
8091,13095.12768505712
8095,15490.030301345329
8096,11771.501391432075
8101,24929.88564024704
8104,10933.342337691967
8106,13114.62286101846
8112,13048.190430906016
8115,13709.09910613453
8121,9719.448010918508
8122,22357.727449991125
8123,16610.650413304193
8124,11446.69915966797
8126,11668.605138068026
8128,12437.598763661768
8134,7229.960547572858
8139,14914.094721234625
8143,12852.040196633643
8146,14277.727514296916
8149,22888.859390873848
8151,27940.196055780536
8161,22189.952646996073
8169,34653.34193329225
8171,29372.70548109208
8175,27940.196055780536
8178,10503.39735229974
8179,29720.18051007775
8184,29659.690149240094
8191,25049.970609914133
8205,19139.872102674915
8216,12084.942860995301
8231,26609.20621292973
8243,23275.231221209455
8253,27799.860797410907
8257,33035.80947787457
8259,33403.34840777178
8260,29998.953487986193
8266,30720.235779337694
8269,32619.952716795055
8271,27306.33367514286
8272,29186.48630477735
8276,32976.29390743476
8285,26055.14058988527
8298,29365.92647307667
8303,23367.899552094004
8304,26943.834708290222
8316,30908.643596456004
8323,27028.2438982426
8327,30750.489534005636
8329,35095.452234252916
8331,24050.9382647879
8333,16830.454070907894
8334,29205.252696068153
8337,29372.70548109208
8341,23721.25083862241
8347,18460.115254425287
8348,41807.66535528487
8349,26926.46264412042
8351,28587.32117642474
8355,27994.95495156846
8365,14320.33578322643
8366,17375.93417976852
8376,20220.720277859768
8377,9729.891398277776
8378,16065.019811857495
8380,16936.545273990312
8381,10607.923887866256
8382,22378.204822372918
8384,21438.14577197245
8387,31801.69435562576
8388,31612.715715617676
8394,22224.704591106383
8405,26849.205320061374
8406,19405.75470688494
8409,19349.217538480905
8411,17892.588897079506
8414,25561.345938912644
8418,29265.41481424633
8422,20747.964439113235
8423,19236.662921233186
8429,22063.347163982577
8430,31218.468600118125
8436,12645.02209538238
8438,9517.541800278892
8447,10353.50999257857
8450,6694.507614228236
8453,28461.05838864999
8455,28799.417917716735
8469,11928.848381066955
8472,18464.225013955755
8478,15847.648832051798
8486,13928.384456865115
8494,17811.168729785477
8502,14865.882638382021
8510,14978.505289445053
8517,13190.202084738898
8519,11581.3430503478
8523,3874.26520598609
8526,4596.202954957387
8527,7963.399424183347
8531,16971.23153049724
8534,9405.113294924982
8535,10047.880210535031
8540,15470.769266532354
8550,13685.948337556738
8552,11364.559709860525
8556,12511.645620451085
8563,22811.28767442514
8571,10228.507814943963
8574,9532.137533300522
8581,9562.383644260013
8586,16941.93746671604
8589,23194.03781050351
8591,6465.847865583579
8606,8973.31360510672
8611,13500.554626387493
8619,13074.171979893154
8620,14213.156893553403
8632,11273.150964251758
8635,9340.478360109068
8637,8437.600808564555
8638,12935.175981152926
8639,16488.42588366787
8644,8282.354102462492
8658,13841.486448374368
8661,8012.569103548446
8669,14470.72114464326
8670,8548.011086814475
8671,18604.0475083975
8682,12173.549306276038
8683,29754.404433905675
8686,26223.855912043997
8690,9156.433310387427
8693,9108.256015136061
8699,9569.91640183724
8703,21130.05593953921
8704,12837.888780198367
8710,11364.559709860525
8726,25628.972615680814
8748,12835.8734156714
8749,19779.034662378275
8751,35849.10946729472
8756,17060.003332618813
8759,11270.614309883224
8765,12753.596879735644
8766,12160.588480416436
8773,29233.451838426663
8778,17493.256003500926
8779,26168.896984108647
8784,13847.486412920383
8788,16962.10880310433
8791,15327.155188731702
8798,13188.417250849723
8801,27372.9210433753
8805,30025.035816436055
8808,34475.320888605864
8810,28541.489710242306
8813,29121.551842012286
8820,34704.18865339315
8822,19271.957959180585
8825,14633.091452511762
8830,19134.84878154253
8831,7427.329247832294
8832,11426.497921554967
8838,14669.205678709788
8839,17757.683475507154
8844,25898.43542129927
8845,7028.713562358626
8849,21525.802316531768
8851,23576.14861278106
8852,27689.017104768045
8854,16869.29099288171
8855,28101.22404808091
8856,38224.2305207732
8866,25836.32764817487
8884,4764.086248338677
8886,11630.144555986444
8889,7326.22660329025
8891,17752.22717628011
8898,9068.478161261855
8899,15348.644295608758
8902,6215.857381811639
8906,11945.511040736304
8911,26475.875999977583
8913,9432.385374237929
8914,13242.219918060882
8918,17537.81086163862
8924,17273.784194386542
8928,4723.3310473787
8941,11573.091253838458
8944,17348.610723395417
8953,11368.907301171195
8959,21355.478326229073
8974,13926.370156826344
8980,19096.922794216247
8986,16957.962920975202
8996,12461.257434601366
9008,23647.86639398751
9015,21831.054402088932
9019,22705.588590261945
9020,25830.808955514556
9022,28826.087189740694
9029,13182.818570644045
9030,19665.638871934018
9031,13068.304804414027
9032,21175.066363917125
9036,28992.04396527975
9042,10581.666206813472
9044,13014.858970555264
9046,18116.11913751626
9052,39178.50142930262
9054,21577.54308558061
9058,22630.054774859393
9060,25785.45764408153
9064,34867.30146796022
9067,16420.025964848825
9073,34518.965406957104
9076,20971.3435168274
9078,26933.094616363218
9084,25785.45764408153
9085,29071.089434945618
9088,21292.33015701286
9091,19707.248113984147
9093,11364.559709860525
9098,15802.948058148437
9104,14246.749024135688
9106,10394.516826300134
9120,8997.497934463481
9121,8887.391821105679
9134,32734.485508052156
9141,20063.269000885422
9143,17403.798197515138
9149,35369.165743979545
9151,31993.738291987906
9158,2583.701469655676
9159,10946.356818403432
9162,14765.717412366417
9168,15488.377075021892
9179,30949.2317179039
9180,18711.989714668976
9181,15930.280625707797
9190,19481.74076022356
9193,37421.94782939126
9194,37421.94782939126
9198,20863.990723352726
9201,27917.854868162285
9204,28906.954678502996
9210,17593.658093913476
9213,25358.213721220778
9219,36132.06932831834
9222,26383.31945660402
9227,27985.858147442545
9229,24692.904515819035
9231,31903.931274633935
9234,10649.192343942728
9238,17468.307329761956
9245,11625.118629484954
9248,31218.468600118125
9250,28906.954678502996
9251,27013.506850861697
9265,8303.201223151407
9267,17116.862375050045
9270,19519.671173320185
9285,12311.904673068742
9292,18443.60757446816
